ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100003,8/25/2019 0:00,6,0.213471839
100003,8/25/2019 0:00,7,0.163004693
100003,8/25/2019 0:00,8,0.239257357
100003,8/25/2019 0:00,9,0.351741155
100003,8/25/2019 0:00,10,0.189415667
100003,8/25/2019 0:00,11,0.117451552
100003,8/25/2019 0:00,12,0.203219242
100003,8/25/2019 0:00,13,0.152696571
100003,8/25/2019 0:00,14,0.114779285
100003,8/25/2019 0:00,15,0.143535269
100003,8/25/2019 0:00,16,1.108822769
100003,8/25/2019 0:00,17,1.07021918
100003,8/25/2019 0:00,18,1.1698255
100003,8/25/2019 0:00,19,1.350150278
100003,8/25/2019 0:00,20,1.23490114
100003,8/25/2019 0:00,21,0.353153459
100003,8/25/2019 0:00,22,0.292724316
100003,8/25/2019 0:00,23,0.287789393
100003,8/25/2019 0:00,24,0.617299971
100003,8/26/2019 0:00,1,0.223484934
100003,8/26/2019 0:00,2,0.222630024
100003,8/26/2019 0:00,3,0.234947412
100003,8/26/2019 0:00,4,0.224839432
100003,8/26/2019 0:00,5,0.182279342
100003,8/26/2019 0:00,6,0.233217091
100003,8/26/2019 0:00,7,0.202508769
100003,8/26/2019 0:00,8,0.344895688
100003,8/26/2019 0:00,9,0.292543345
100003,8/26/2019 0:00,10,0.3194843
100003,8/26/2019 0:00,11,0.529834196
100003,8/26/2019 0:00,12,1.304004123
100003,8/26/2019 0:00,13,1.252832982
100003,8/26/2019 0:00,14,1.266043085
100003,8/26/2019 0:00,15,1.179905511
100003,8/26/2019 0:00,16,1.35312185
100003,8/26/2019 0:00,17,1.326494085
100003,8/26/2019 0:00,18,1.247957275
100003,8/26/2019 0:00,19,0.738008468
100003,8/26/2019 0:00,20,0.319657942
100003,8/26/2019 0:00,21,0.262594472
100003,8/26/2019 0:00,22,0.244271112
100003,8/26/2019 0:00,23,0.275205878
100003,8/26/2019 0:00,24,0.23905133
100003,8/27/2019 0:00,1,0.197112763
100003,8/27/2019 0:00,2,0.198178975
100003,8/27/2019 0:00,3,0.232982725
100003,8/27/2019 0:00,4,0.288282483
100003,8/27/2019 0:00,5,0.265260203
100003,8/27/2019 0:00,6,0.244475017
100003,8/27/2019 0:00,7,0.317986399
100003,8/27/2019 0:00,8,0.338435991
100003,8/27/2019 0:00,9,0.278406714
100003,8/27/2019 0:00,10,0.284330236
100003,8/27/2019 0:00,11,0.20528839
100003,8/27/2019 0:00,12,0.269788024
100003,8/27/2019 0:00,13,1.103235987
100003,8/27/2019 0:00,14,1.243624881
100003,8/27/2019 0:00,15,1.227670584
100003,8/27/2019 0:00,16,1.203530684
100003,8/27/2019 0:00,17,1.186301002
100003,8/27/2019 0:00,18,0.241893974
100003,8/27/2019 0:00,19,0.300762397
100003,8/27/2019 0:00,20,0.364809236
100003,8/27/2019 0:00,21,0.336502752
100003,8/27/2019 0:00,22,0.23686616
100003,8/27/2019 0:00,23,0.222583409
100003,8/27/2019 0:00,24,0.159832792
100003,8/28/2019 0:00,1,0.194430137
100003,8/28/2019 0:00,2,0.351824305
100003,8/28/2019 0:00,3,0.236423924
100003,8/28/2019 0:00,4,0.216862107
100003,8/28/2019 0:00,5,0.226114336
100003,8/28/2019 0:00,6,0.206983042
100003,8/28/2019 0:00,7,0.246307321
100003,8/28/2019 0:00,8,0.307961326
100003,8/28/2019 0:00,9,0.306870684
100003,8/28/2019 0:00,10,0.219973938
100003,8/28/2019 0:00,11,0.178733872
100003,8/28/2019 0:00,12,0.207634386
100003,8/28/2019 0:00,13,0.274481896
100003,8/28/2019 0:00,14,0.305673229
100003,8/28/2019 0:00,15,0.245533881
100003,8/28/2019 0:00,16,0.341827894
100003,8/28/2019 0:00,17,1.212562787
100003,8/28/2019 0:00,18,0.58062617
100003,8/28/2019 0:00,19,1.066855303
100003,8/28/2019 0:00,20,0.307752083
100003,8/28/2019 0:00,21,0.290059832
100003,8/28/2019 0:00,22,0.273298633
100003,8/28/2019 0:00,23,0.196370401
100003,8/28/2019 0:00,24,0.299822616
100003,8/29/2019 0:00,1,0.258822389
100003,8/29/2019 0:00,2,0.254849861
100003,8/29/2019 0:00,3,0.229737873
100003,8/29/2019 0:00,4,0.362691259
100003,8/29/2019 0:00,5,0.358042346
100003,8/29/2019 0:00,6,0.315276927
100003,8/29/2019 0:00,7,0.352780234
100003,8/29/2019 0:00,8,0.387290213
100003,8/29/2019 0:00,9,0.318921168
100003,8/29/2019 0:00,10,0.320936339
100003,8/29/2019 0:00,11,0.309211187
100003,8/29/2019 0:00,12,0.331358781
100003,8/29/2019 0:00,13,0.327936062
100003,8/29/2019 0:00,14,0.295608552
100003,8/29/2019 0:00,15,0.26033343
100003,8/29/2019 0:00,16,0.293707678
100003,8/29/2019 0:00,17,0.276996011
100003,8/29/2019 0:00,18,0.319168354
100003,8/29/2019 0:00,19,0.927601351
100003,8/29/2019 0:00,20,1.238534501
100003,8/29/2019 0:00,21,1.123953865
100003,8/29/2019 0:00,22,0.366258849
100003,8/29/2019 0:00,23,0.339678106
100003,8/29/2019 0:00,24,0.299868231
100003,8/30/2019 0:00,1,0.280903264
100003,8/30/2019 0:00,2,0.30553346
100003,8/30/2019 0:00,3,0.351516777
100003,8/30/2019 0:00,4,0.339421618
100003,8/30/2019 0:00,5,0.367761916
100003,8/30/2019 0:00,6,0.346523348
100003,8/30/2019 0:00,7,0.299597475
100003,8/30/2019 0:00,8,0.279489009
100003,8/30/2019 0:00,9,0.277875757
100003,8/30/2019 0:00,10,0.181728908
100003,8/30/2019 0:00,11,0.209589275
100003,8/30/2019 0:00,12,0.253170107
100003,8/30/2019 0:00,13,0.321556784
100003,8/30/2019 0:00,14,0.237321721
100003,8/30/2019 0:00,15,0.219263004
100003,8/30/2019 0:00,16,0.207792779
100003,8/30/2019 0:00,17,0.938018098
100003,8/30/2019 0:00,18,1.314113994
100003,8/30/2019 0:00,19,1.26248268
100003,8/30/2019 0:00,20,1.149885363
100003,8/30/2019 0:00,21,0.615307489
100003,8/30/2019 0:00,22,0.368142389
100003,8/30/2019 0:00,23,0.276684516
100003,8/30/2019 0:00,24,0.259770106
100003,8/31/2019 0:00,1,0.306730482
100003,8/31/2019 0:00,2,0.323464688
100003,8/31/2019 0:00,3,0.343167441
100003,8/31/2019 0:00,4,0.273091809
100003,8/31/2019 0:00,5,0.306244148
100003,8/31/2019 0:00,6,0.344385842
100003,8/31/2019 0:00,7,0.293630451
100003,8/31/2019 0:00,8,0.245715873
100003,8/31/2019 0:00,9,0.320409168
100003,8/31/2019 0:00,10,0.246205356
100003,8/31/2019 0:00,11,0.38146987
100003,8/31/2019 0:00,12,1.251232207
100003,8/31/2019 0:00,13,1.219776666
100003,8/31/2019 0:00,14,1.263712171
100003,8/31/2019 0:00,15,1.330566838
100003,8/31/2019 0:00,16,0.932630319
100003,8/31/2019 0:00,17,1.200969653
100003,8/31/2019 0:00,18,0.520463603
100003,8/31/2019 0:00,19,0.719995781
100003,8/31/2019 0:00,20,1.040781308
100003,8/31/2019 0:00,21,0.214153926
100003,8/31/2019 0:00,22,0.641994372
100003,8/31/2019 0:00,23,0.70125448
100003,8/31/2019 0:00,24,0.654471398
100003,9/1/2019 0:00,1,0.366643238
100003,9/1/2019 0:00,2,0.185487289
100003,9/1/2019 0:00,3,0.2169505
100003,9/1/2019 0:00,4,0.298578908
100003,9/1/2019 0:00,5,0.278851316
100003,9/1/2019 0:00,6,0.235857797
100003,9/1/2019 0:00,7,0.299381467
100003,9/1/2019 0:00,8,0.244268468
100003,9/1/2019 0:00,9,0.296632328
100003,9/1/2019 0:00,10,0.261484393
100003,9/1/2019 0:00,11,0.32142153
100003,9/1/2019 0:00,12,0.258310748
100003,9/1/2019 0:00,13,0.750826897
100003,9/1/2019 0:00,14,1.232207591
100003,9/1/2019 0:00,15,1.403581067
100003,9/1/2019 0:00,16,1.25354354
100003,9/1/2019 0:00,17,1.07346853
100003,9/1/2019 0:00,18,1.256259166
100003,9/1/2019 0:00,19,1.070714362
100003,9/1/2019 0:00,20,0.952313359
100003,9/1/2019 0:00,21,0.348317529
100003,9/1/2019 0:00,22,0.389317038
100003,9/1/2019 0:00,23,0.22334759
100003,9/1/2019 0:00,24,0.293902217
100003,9/2/2019 0:00,1,0.355532708
100003,9/2/2019 0:00,2,0.261720399
100003,9/2/2019 0:00,3,0.204263554
100003,9/2/2019 0:00,4,0.309541463
100003,9/2/2019 0:00,5,0.33298136
100003,9/2/2019 0:00,6,0.257911215
100003,9/2/2019 0:00,7,0.254209074
100003,9/2/2019 0:00,8,0.269912991
100003,9/2/2019 0:00,9,0.312863127
100003,9/2/2019 0:00,10,0.273129236
100003,9/2/2019 0:00,11,0.23442237
100003,9/2/2019 0:00,12,0.267346059
100003,9/2/2019 0:00,13,0.281269223
100003,9/2/2019 0:00,14,0.344321229
100003,9/2/2019 0:00,15,0.382163624
100003,9/2/2019 0:00,16,0.546244105
100003,9/2/2019 0:00,17,1.356742433
100003,9/2/2019 0:00,18,1.174172944
100003,9/2/2019 0:00,19,0.876301048
100003,9/2/2019 0:00,20,0.268838697
100003,9/2/2019 0:00,21,0.174851785
100003,9/2/2019 0:00,22,0.176108725
100003,9/2/2019 0:00,23,0.161364534
100003,9/2/2019 0:00,24,0.248398495
100003,9/3/2019 0:00,1,0.182764353
100003,9/3/2019 0:00,2,0.210713586
100003,9/3/2019 0:00,3,0.22960127
100003,9/3/2019 0:00,4,0.214488698
100003,9/3/2019 0:00,5,0.221798782
100003,9/3/2019 0:00,6,0.210038015
100003,9/3/2019 0:00,7,0.262696337
100003,9/3/2019 0:00,8,0.320413732
100003,9/3/2019 0:00,9,0.262324869
100003,9/3/2019 0:00,10,0.273890731
100003,9/3/2019 0:00,11,0.368972984
100003,9/3/2019 0:00,12,0.320251452
100003,9/3/2019 0:00,13,0.619061149
100003,9/3/2019 0:00,14,1.421377113
100003,9/3/2019 0:00,15,1.340598011
100003,9/3/2019 0:00,16,1.301614391
100003,9/3/2019 0:00,17,1.301387211
100003,9/3/2019 0:00,18,1.195786488
100003,9/3/2019 0:00,19,0.352308394
100003,9/3/2019 0:00,20,0.388406633
100003,9/3/2019 0:00,21,0.6237915
100003,9/3/2019 0:00,22,0.426865097
100003,9/3/2019 0:00,23,0.331732059
100003,9/3/2019 0:00,24,0.29514476
100003,9/4/2019 0:00,1,0.35855807
100003,9/4/2019 0:00,2,0.343347359
100003,9/4/2019 0:00,3,0.273769483
100003,9/4/2019 0:00,4,0.392265503
100003,9/4/2019 0:00,5,0.235852451
100003,9/4/2019 0:00,6,0.376139314
100003,9/4/2019 0:00,7,0.338342762
100003,9/4/2019 0:00,8,0.22448282
100003,9/4/2019 0:00,9,0.131669057
100003,9/4/2019 0:00,10,0.244895913
100003,9/4/2019 0:00,11,0.321994458
100003,9/4/2019 0:00,12,1.311419014
100003,9/4/2019 0:00,13,1.163005873
100003,9/4/2019 0:00,14,1.264457892
100003,9/4/2019 0:00,15,1.21106051
100003,9/4/2019 0:00,16,1.183094346
100003,9/4/2019 0:00,17,1.233495429
100003,9/4/2019 0:00,18,1.085738348
100003,9/4/2019 0:00,19,1.136872655
100003,9/4/2019 0:00,20,0.6571856
100003,9/4/2019 0:00,21,0.358577855
100003,9/4/2019 0:00,22,0.286911584
100003,9/4/2019 0:00,23,0.292471242
100003,9/4/2019 0:00,24,0.31796369
100003,9/5/2019 0:00,1,0.363807625
100003,9/5/2019 0:00,2,0.323133438
100003,9/5/2019 0:00,3,0.373200529
100003,9/5/2019 0:00,4,0.401081071
100003,9/5/2019 0:00,5,0.308868921
100003,9/5/2019 0:00,6,0.330787848
100003,9/5/2019 0:00,7,0.290882282
100003,9/5/2019 0:00,8,0.365366191
100003,9/5/2019 0:00,9,0.244434129
100003,9/5/2019 0:00,10,0.332645937
100003,9/5/2019 0:00,11,0.305817803
100003,9/5/2019 0:00,12,0.317353282
100003,9/5/2019 0:00,13,0.329640337
100003,9/5/2019 0:00,14,0.305241971
100003,9/5/2019 0:00,15,0.311021454
100003,9/5/2019 0:00,16,0.495618005
100003,9/5/2019 0:00,17,1.372915399
100003,9/5/2019 0:00,18,1.312523308
100003,9/5/2019 0:00,19,1.311280257
100003,9/5/2019 0:00,20,0.497374018
100003,9/5/2019 0:00,21,0.425404432
100003,9/5/2019 0:00,22,0.394741044
100003,9/5/2019 0:00,23,0.4023068
100003,9/5/2019 0:00,24,0.455203453
100003,9/6/2019 0:00,1,0.396929453
100003,9/6/2019 0:00,2,0.370552574
100003,9/6/2019 0:00,3,0.457524463
100003,9/6/2019 0:00,4,0.379185264
100003,9/6/2019 0:00,5,0.388099479
100003,9/6/2019 0:00,6,0.321422787
100003,9/6/2019 0:00,7,0.365453518
100003,9/6/2019 0:00,8,0.421927754
100003,9/6/2019 0:00,9,0.41085368
100003,9/6/2019 0:00,10,0.369417085
100003,9/6/2019 0:00,11,0.451446947
100003,9/6/2019 0:00,12,0.994723989
100003,9/6/2019 0:00,13,1.31887193
100003,9/6/2019 0:00,14,1.297670163
100003,9/6/2019 0:00,15,1.365150955
100003,9/6/2019 0:00,16,1.425932175
100003,9/6/2019 0:00,17,0.891983986
100003,9/6/2019 0:00,18,1.345212868
100003,9/6/2019 0:00,19,0.759991285
100003,9/6/2019 0:00,20,0.358474635
100003,9/6/2019 0:00,21,0.204441159
100003,9/6/2019 0:00,22,0.278133979
100003,9/6/2019 0:00,23,0.254584545
100003,9/6/2019 0:00,24,0.135073307
100003,9/7/2019 0:00,1,0.251946918
100003,9/7/2019 0:00,2,0.203314305
100003,9/7/2019 0:00,3,0.275296831
100003,9/7/2019 0:00,4,0.281726941
100003,9/7/2019 0:00,5,0.30792589
100003,9/7/2019 0:00,6,0.290855092
100003,9/7/2019 0:00,7,0.332893387
100003,9/7/2019 0:00,8,0.333640124
100003,9/7/2019 0:00,9,0.264024776
100003,9/7/2019 0:00,10,0.333032566
100003,9/7/2019 0:00,11,0.370968623
100003,9/7/2019 0:00,12,0.327956876
100003,9/7/2019 0:00,13,0.430476665
100003,9/7/2019 0:00,14,1.417103839
100003,9/7/2019 0:00,15,1.339647145
100003,9/7/2019 0:00,16,1.366370312
100003,9/7/2019 0:00,17,1.196119643
100003,9/7/2019 0:00,18,1.029653692
100003,9/7/2019 0:00,19,0.41368893
100003,9/7/2019 0:00,20,0.372728737
100003,9/7/2019 0:00,21,0.38286139
100003,9/7/2019 0:00,22,0.424679653
100003,9/7/2019 0:00,23,0.315274084
100003,9/7/2019 0:00,24,0.370420823
100003,9/8/2019 0:00,1,0.353046615
100003,9/8/2019 0:00,2,0.420475583
100003,9/8/2019 0:00,3,0.318637429
100003,9/8/2019 0:00,4,0.39363514
100003,9/8/2019 0:00,5,0.337303706
100003,9/8/2019 0:00,6,0.375719184
100003,9/8/2019 0:00,7,0.452217416
100003,9/8/2019 0:00,8,0.321782214
100003,9/8/2019 0:00,9,0.326344918
100003,9/8/2019 0:00,10,0.256556654
100003,9/8/2019 0:00,11,0.345741609
100003,9/8/2019 0:00,12,0.332575986
100003,9/8/2019 0:00,13,0.492659058
100003,9/8/2019 0:00,14,1.323515224
100003,9/8/2019 0:00,15,1.305626537
100003,9/8/2019 0:00,16,0.791305337
100003,9/8/2019 0:00,17,0.922682106
100003,9/8/2019 0:00,18,1.284609666
100003,9/8/2019 0:00,19,0.873619493
100003,9/8/2019 0:00,20,0.48143198
100003,9/8/2019 0:00,21,0.308142401
100003,9/8/2019 0:00,22,0.282239876
100003,9/8/2019 0:00,23,0.276371831
100003,9/8/2019 0:00,24,0.156675374
100003,9/9/2019 0:00,1,0.262471396
100003,9/9/2019 0:00,2,0.285987324
100003,9/9/2019 0:00,3,0.197607457
100003,9/9/2019 0:00,4,0.222043996
100003,9/9/2019 0:00,5,0.193328303
100003,9/9/2019 0:00,6,0.355281615
100003,9/9/2019 0:00,7,0.408465212
100003,9/9/2019 0:00,8,0.351289464
100003,9/9/2019 0:00,9,0.336947789
100003,9/9/2019 0:00,10,0.303245217
100003,9/9/2019 0:00,11,0.268081459
100003,9/9/2019 0:00,12,0.345893464
100003,9/9/2019 0:00,13,0.340747393
100003,9/9/2019 0:00,14,0.385764046
100003,9/9/2019 0:00,15,1.31900063
100003,9/9/2019 0:00,16,0.532171772
100003,9/9/2019 0:00,17,0.336767358
100003,9/9/2019 0:00,18,0.323947376
100003,9/9/2019 0:00,19,0.373013692
100003,9/9/2019 0:00,20,0.317303879
100003,9/9/2019 0:00,21,0.319337348
100003,9/9/2019 0:00,22,0.381696461
100003,9/9/2019 0:00,23,0.31276997
100003,9/9/2019 0:00,24,0.451105073
100003,9/10/2019 0:00,1,0.373698082
100003,9/10/2019 0:00,2,0.377821587
100003,9/10/2019 0:00,3,0.389931488
100003,9/10/2019 0:00,4,0.327175344
100003,9/10/2019 0:00,5,0.424833788
100003,9/10/2019 0:00,6,0.292451557
100003,9/10/2019 0:00,7,0.341127342
100003,9/10/2019 0:00,8,0.413033905
100003,9/10/2019 0:00,9,0.317347323
100003,9/10/2019 0:00,10,0.336184538
100003,9/10/2019 0:00,11,0.254978133
100003,9/10/2019 0:00,12,0.319531885
100003,9/10/2019 0:00,13,0.272956271
100003,9/10/2019 0:00,14,0.273258938
100003,9/10/2019 0:00,15,0.329213696
100003,9/10/2019 0:00,16,0.295239971
100003,9/10/2019 0:00,17,0.354350662
100003,9/10/2019 0:00,18,0.225832595
100003,9/10/2019 0:00,19,0.260469815
100003,9/10/2019 0:00,20,0.246711566
100003,9/10/2019 0:00,21,0.297561619
100003,9/10/2019 0:00,22,0.324086918
100003,9/10/2019 0:00,23,0.465516687
100003,9/10/2019 0:00,24,0.392059834
100003,9/11/2019 0:00,1,0.41245327
100003,9/11/2019 0:00,2,0.334207447
100003,9/11/2019 0:00,3,0.331204996
100003,9/11/2019 0:00,4,0.157843247
100003,9/11/2019 0:00,5,0.2175282
100003,9/11/2019 0:00,6,0.31265948
100003,9/11/2019 0:00,7,0.260824915
100003,9/11/2019 0:00,8,0.259625368
100003,9/11/2019 0:00,9,0.276484229
100003,9/11/2019 0:00,10,0.222034074
100003,9/11/2019 0:00,11,0.163359833
100003,9/11/2019 0:00,12,0.274353289
100003,9/11/2019 0:00,13,0.288574498
100003,9/11/2019 0:00,14,1.231429953
100003,9/11/2019 0:00,15,0.746984103
100003,9/11/2019 0:00,16,0.342033806
100003,9/11/2019 0:00,17,0.262178746
100003,9/11/2019 0:00,18,0.380336692
100003,9/11/2019 0:00,19,0.321050987
100003,9/11/2019 0:00,20,0.379559609
100003,9/11/2019 0:00,21,0.434271425
100003,9/11/2019 0:00,22,0.32398977
100003,9/11/2019 0:00,23,0.411738284
100003,9/11/2019 0:00,24,0.361161795
100003,9/12/2019 0:00,1,0.348572568
100003,9/12/2019 0:00,2,0.38968272
100003,9/12/2019 0:00,3,0.291357131
100003,9/12/2019 0:00,4,0.252174086
100003,9/12/2019 0:00,5,0.343493754
100003,9/12/2019 0:00,6,0.379809804
100003,9/12/2019 0:00,7,0.373918511
100003,9/12/2019 0:00,8,0.259186398
100003,9/12/2019 0:00,9,0.29371063
100003,9/12/2019 0:00,10,0.279208102
100003,9/12/2019 0:00,11,0.391319749
100003,9/12/2019 0:00,12,0.422374171
100003,9/12/2019 0:00,13,0.47097411
100003,9/12/2019 0:00,14,0.39501652
100003,9/12/2019 0:00,15,0.373239403
100003,9/12/2019 0:00,16,0.383035849
100003,9/12/2019 0:00,17,0.35499619
100003,9/12/2019 0:00,18,0.411477683
100003,9/12/2019 0:00,19,0.416658183
100003,9/12/2019 0:00,20,0.477857359
100003,9/12/2019 0:00,21,0.394266914
100003,9/12/2019 0:00,22,0.33425407
100003,9/12/2019 0:00,23,0.424749243
100003,9/12/2019 0:00,24,0.433278424
100003,9/13/2019 0:00,1,0.359046969
100003,9/13/2019 0:00,2,0.408739989
100003,9/13/2019 0:00,3,0.379713587
100003,9/13/2019 0:00,4,0.285358669
100003,9/13/2019 0:00,5,0.340788484
100003,9/13/2019 0:00,6,0.450412029
100003,9/13/2019 0:00,7,0.350717077
100003,9/13/2019 0:00,8,0.324555156
100003,9/13/2019 0:00,9,0.295085457
100003,9/13/2019 0:00,10,0.380320323
100003,9/13/2019 0:00,11,0.288279598
100003,9/13/2019 0:00,12,0.305851984
100003,9/13/2019 0:00,13,0.41274176
100003,9/13/2019 0:00,14,0.375878408
100003,9/13/2019 0:00,15,0.300244559
100003,9/13/2019 0:00,16,0.483979356
100003,9/13/2019 0:00,17,0.378580256
100003,9/13/2019 0:00,18,0.454291628
100003,9/13/2019 0:00,19,0.422476174
100003,9/13/2019 0:00,20,0.320853241
100003,9/13/2019 0:00,21,0.42015247
100003,9/13/2019 0:00,22,0.439116989
100003,9/13/2019 0:00,23,0.34747461
100003,9/13/2019 0:00,24,0.43748541
100003,9/14/2019 0:00,1,0.369481421
100003,9/14/2019 0:00,2,0.404165763
100003,9/14/2019 0:00,3,0.395060306
100003,9/14/2019 0:00,4,0.420890265
100003,9/14/2019 0:00,5,0.365326606
100003,9/14/2019 0:00,6,0.377877218
100003,9/14/2019 0:00,7,0.430891507
100003,9/14/2019 0:00,8,0.364797622
100003,9/14/2019 0:00,9,0.363512983
100003,9/14/2019 0:00,10,0.321148814
100003,9/14/2019 0:00,11,0.271220357
100003,9/14/2019 0:00,12,0.265710363
100003,9/14/2019 0:00,13,0.29683948
100003,9/14/2019 0:00,14,0.352661564
100003,9/14/2019 0:00,15,1.143004762
100003,9/14/2019 0:00,16,1.382252127
100003,9/14/2019 0:00,17,1.294579242
100003,9/14/2019 0:00,18,1.376063563
100003,9/14/2019 0:00,19,1.362487892
100003,9/14/2019 0:00,20,0.326498669
100003,9/14/2019 0:00,21,0.361669572
100003,9/14/2019 0:00,22,0.472190883
100003,9/14/2019 0:00,23,0.4092512
100003,9/14/2019 0:00,24,0.333543668
100003,9/15/2019 0:00,1,0.388473745
100003,9/15/2019 0:00,2,0.351612629
100003,9/15/2019 0:00,3,0.329149531
100003,9/15/2019 0:00,4,0.340201155
100003,9/15/2019 0:00,5,0.435186233
100003,9/15/2019 0:00,6,0.397151754
100003,9/15/2019 0:00,7,0.305482045
100003,9/15/2019 0:00,8,0.36468954
100003,9/15/2019 0:00,9,0.403089662
100003,9/15/2019 0:00,10,0.393743597
100003,9/15/2019 0:00,11,0.339697727
100003,9/15/2019 0:00,12,1.257919306
100003,9/15/2019 0:00,13,1.396199006
100003,9/15/2019 0:00,14,1.3541877
100003,9/15/2019 0:00,15,1.366542693
100003,9/15/2019 0:00,16,1.325202895
100003,9/15/2019 0:00,17,1.348229178
100003,9/15/2019 0:00,18,1.380218972
100003,9/15/2019 0:00,19,1.32998787
100003,9/15/2019 0:00,20,1.305758585
100003,9/15/2019 0:00,21,1.256346853
100003,9/15/2019 0:00,22,1.30620954
100003,9/15/2019 0:00,23,1.235132054
100003,9/15/2019 0:00,24,1.260608958
100003,9/16/2019 0:00,1,1.209078356
100003,9/16/2019 0:00,2,0.916759512
100003,9/16/2019 0:00,3,0.421029321
100003,9/16/2019 0:00,4,0.395513502
100003,9/16/2019 0:00,5,0.383372444
100003,9/16/2019 0:00,6,0.495044372
100003,9/16/2019 0:00,7,0.393709505
100003,9/16/2019 0:00,8,0.358183955
100003,9/16/2019 0:00,9,0.284380956
100003,9/16/2019 0:00,10,0.251119366
100003,9/16/2019 0:00,11,0.281435894
100003,9/16/2019 0:00,12,0.29267238
100003,9/16/2019 0:00,13,0.310155857
100003,9/16/2019 0:00,14,0.277870947
100003,9/16/2019 0:00,15,0.279892843
100003,9/16/2019 0:00,16,0.25454551
100003,9/16/2019 0:00,17,0.325712023
100003,9/16/2019 0:00,18,0.315192333
100003,9/16/2019 0:00,19,0.285546812
100003,9/16/2019 0:00,20,0.382465086
100003,9/16/2019 0:00,21,0.406094933
100003,9/16/2019 0:00,22,0.376725686
100003,9/16/2019 0:00,23,0.407030738
100003,9/16/2019 0:00,24,0.433815559
100003,9/17/2019 0:00,1,0.450601622
100003,9/17/2019 0:00,2,0.361803109
100003,9/17/2019 0:00,3,0.413666964
100003,9/17/2019 0:00,4,0.368974003
100003,9/17/2019 0:00,5,0.384545906
100003,9/17/2019 0:00,6,0.36522021
100003,9/17/2019 0:00,7,0.354813415
100003,9/17/2019 0:00,8,0.337008653
100003,9/17/2019 0:00,9,0.308199008
100003,9/17/2019 0:00,10,0.290334714
100003,9/17/2019 0:00,11,0.34879559
100003,9/17/2019 0:00,12,1.238225803
100003,9/17/2019 0:00,13,0.532824503
100003,9/17/2019 0:00,14,0.31270163
100003,9/17/2019 0:00,15,0.579647284
100003,9/17/2019 0:00,16,1.092852653
100003,9/17/2019 0:00,17,1.018088
100003,9/17/2019 0:00,18,0.627078015
100003,9/17/2019 0:00,19,0.387495753
100003,9/17/2019 0:00,20,0.396276103
100003,9/17/2019 0:00,21,0.323053192
100003,9/17/2019 0:00,22,0.337199263
100003,9/17/2019 0:00,23,0.383961288
100003,9/17/2019 0:00,24,0.290457871
100003,9/18/2019 0:00,1,0.36755235
100003,9/18/2019 0:00,2,0.337494373
100003,9/18/2019 0:00,3,0.272547822
100003,9/18/2019 0:00,4,0.369561196
100003,9/18/2019 0:00,5,0.411612023
100003,9/18/2019 0:00,6,0.300889101
100003,9/18/2019 0:00,7,0.457628473
100003,9/18/2019 0:00,8,0.433712615
100003,9/18/2019 0:00,9,0.347310743
100003,9/18/2019 0:00,10,0.338540588
100003,9/18/2019 0:00,11,0.385987605
100003,9/18/2019 0:00,12,0.912045125
100003,9/18/2019 0:00,13,0.972788772
100003,9/18/2019 0:00,14,0.745099012
100003,9/18/2019 0:00,15,1.369230793
100003,9/18/2019 0:00,16,1.322053585
100003,9/18/2019 0:00,17,1.149860296
100003,9/18/2019 0:00,18,0.39888321
100003,9/18/2019 0:00,19,0.265572227
100003,9/18/2019 0:00,20,0.414383404
100003,9/18/2019 0:00,21,0.384459482
100003,9/18/2019 0:00,22,0.362870779
100003,9/18/2019 0:00,23,0.331123104
100003,9/18/2019 0:00,24,0.317333711
100003,9/19/2019 0:00,1,0.217102729
100003,9/19/2019 0:00,2,0.338538374
100003,9/19/2019 0:00,3,0.359270215
100003,9/19/2019 0:00,4,0.292117986
100003,9/19/2019 0:00,5,0.270012637
100003,9/19/2019 0:00,6,0.293606457
100003,9/19/2019 0:00,7,0.342994362
100003,9/19/2019 0:00,8,0.148016868
100003,9/19/2019 0:00,9,0.181411945
100003,9/19/2019 0:00,10,0.125424072
100003,9/19/2019 0:00,11,0.183039286
100003,9/19/2019 0:00,12,0.152750182
100003,9/19/2019 0:00,13,0.177053053
100003,9/19/2019 0:00,14,0.141132738
100003,9/19/2019 0:00,15,0.146177175
