ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010003,8/22/2019 0:00,9,7.8272797
5010003,8/22/2019 0:00,10,7.146317693
5010003,8/22/2019 0:00,11,8.701673962
5010003,8/22/2019 0:00,12,14.6836761
5010003,8/22/2019 0:00,13,14.10029357
5010003,8/22/2019 0:00,14,13.40717953
5010003,8/22/2019 0:00,15,9.60324367
5010003,8/22/2019 0:00,16,7.59468162
5010003,8/22/2019 0:00,17,7.39937768
5010003,8/22/2019 0:00,18,10.54972553
5010003,8/22/2019 0:00,19,10.32084318
5010003,8/22/2019 0:00,20,11.95520415
5010003,8/22/2019 0:00,21,13.69137338
5010003,8/22/2019 0:00,22,10.97028854
5010003,8/22/2019 0:00,23,9.820028895
5010003,8/22/2019 0:00,24,8.372037612
5010003,8/23/2019 0:00,1,7.414812733
5010003,8/23/2019 0:00,2,7.5981558
5010003,8/23/2019 0:00,3,7.010004508
5010003,8/23/2019 0:00,4,6.936688184
5010003,8/23/2019 0:00,5,7.720099666
5010003,8/23/2019 0:00,6,7.18809469
5010003,8/23/2019 0:00,7,7.59274157
5010003,8/23/2019 0:00,8,7.703730872
5010003,8/23/2019 0:00,9,8.452999687
5010003,8/23/2019 0:00,10,8.825730995
5010003,8/23/2019 0:00,11,9.486805477
5010003,8/23/2019 0:00,12,11.49765804
5010003,8/23/2019 0:00,13,8.819186302
5010003,8/23/2019 0:00,14,7.778476099
5010003,8/23/2019 0:00,15,8.22129457
5010003,8/23/2019 0:00,16,6.904997251
5010003,8/23/2019 0:00,17,7.634512812
5010003,8/23/2019 0:00,18,8.668020927
5010003,8/23/2019 0:00,19,9.873245943
5010003,8/23/2019 0:00,20,11.94387175
5010003,8/23/2019 0:00,21,12.10537918
5010003,8/23/2019 0:00,22,15.35309771
5010003,8/23/2019 0:00,23,11.67792271
5010003,8/23/2019 0:00,24,10.62146652
5010003,8/24/2019 0:00,1,6.991101801
5010003,8/24/2019 0:00,2,7.414231978
5010003,8/24/2019 0:00,3,6.443294013
5010003,8/24/2019 0:00,4,7.489286484
5010003,8/24/2019 0:00,5,7.44037366
5010003,8/24/2019 0:00,6,7.325010839
5010003,8/24/2019 0:00,7,8.177106637
5010003,8/24/2019 0:00,8,8.203922075
5010003,8/24/2019 0:00,9,8.084338021
5010003,8/24/2019 0:00,10,8.129600803
5010003,8/24/2019 0:00,11,8.320279792
5010003,8/24/2019 0:00,12,10.73354611
5010003,8/24/2019 0:00,13,12.88037915
5010003,8/24/2019 0:00,14,6.875841439
5010003,8/24/2019 0:00,15,12.32020235
5010003,8/24/2019 0:00,16,12.79830932
5010003,8/24/2019 0:00,17,11.34638023
5010003,8/24/2019 0:00,18,16.89623378
5010003,8/24/2019 0:00,19,10.20827592
5010003,8/24/2019 0:00,20,13.69693348
5010003,8/24/2019 0:00,21,11.71023727
5010003,8/24/2019 0:00,22,14.54041571
5010003,8/24/2019 0:00,23,15.61615145
5010003,8/24/2019 0:00,24,10.3054033
5010003,8/25/2019 0:00,1,7.411344518
5010003,8/25/2019 0:00,2,8.547837752
5010003,8/25/2019 0:00,3,8.733236425
5010003,8/25/2019 0:00,4,7.705491486
5010003,8/25/2019 0:00,5,7.374539137
5010003,8/25/2019 0:00,6,7.484329635
5010003,8/25/2019 0:00,7,7.442827565
5010003,8/25/2019 0:00,8,7.502291442
5010003,8/25/2019 0:00,9,7.95560423
5010003,8/25/2019 0:00,10,8.529459647
5010003,8/25/2019 0:00,11,8.186517698
5010003,8/25/2019 0:00,12,10.29392538
5010003,8/25/2019 0:00,13,12.29087443
5010003,8/25/2019 0:00,14,13.1051588
5010003,8/25/2019 0:00,15,11.88616879
5010003,8/25/2019 0:00,16,12.93293396
5010003,8/25/2019 0:00,17,14.37123428
5010003,8/25/2019 0:00,18,12.22367172
5010003,8/25/2019 0:00,19,15.10505632
5010003,8/25/2019 0:00,20,16.53522586
5010003,8/25/2019 0:00,21,16.14931308
5010003,8/25/2019 0:00,22,15.79133091
5010003,8/25/2019 0:00,23,15.73460086
5010003,8/25/2019 0:00,24,9.858640814
5010003,8/26/2019 0:00,1,8.390795451
5010003,8/26/2019 0:00,2,9.915895359
5010003,8/26/2019 0:00,3,7.536251909
5010003,8/26/2019 0:00,4,8.075479926
5010003,8/26/2019 0:00,5,8.853798487
5010003,8/26/2019 0:00,6,8.230999724
5010003,8/26/2019 0:00,7,7.5627879
5010003,8/26/2019 0:00,8,7.615904559
5010003,8/26/2019 0:00,9,9.081795778
5010003,8/26/2019 0:00,10,7.815707177
5010003,8/26/2019 0:00,11,7.577826797
5010003,8/26/2019 0:00,12,8.592480749
5010003,8/26/2019 0:00,13,12.16225468
5010003,8/26/2019 0:00,14,8.095686453
5010003,8/26/2019 0:00,15,12.77478835
5010003,8/26/2019 0:00,16,10.72811211
5010003,8/26/2019 0:00,17,9.413685066
5010003,8/26/2019 0:00,18,13.49418355
5010003,8/26/2019 0:00,19,12.54510847
5010003,8/26/2019 0:00,20,14.77144433
5010003,8/26/2019 0:00,21,13.48316351
5010003,8/26/2019 0:00,22,15.81402872
5010003,8/26/2019 0:00,23,11.92270729
5010003,8/26/2019 0:00,24,10.07289071
5010003,8/27/2019 0:00,1,6.824725445
5010003,8/27/2019 0:00,2,7.589526177
5010003,8/27/2019 0:00,3,7.118747551
5010003,8/27/2019 0:00,4,9.849068103
5010003,8/27/2019 0:00,5,9.856273319
5010003,8/27/2019 0:00,6,8.44850667
5010003,8/27/2019 0:00,7,7.45141318
5010003,8/27/2019 0:00,8,7.746564834
5010003,8/27/2019 0:00,9,8.000514816
5010003,8/27/2019 0:00,10,7.367410165
5010003,8/27/2019 0:00,11,7.356991408
5010003,8/27/2019 0:00,12,10.64108393
5010003,8/27/2019 0:00,13,9.765590676
5010003,8/27/2019 0:00,14,8.363082475
5010003,8/27/2019 0:00,15,12.23773646
5010003,8/27/2019 0:00,16,9.165311895
5010003,8/27/2019 0:00,17,11.35666405
5010003,8/27/2019 0:00,18,12.43179933
5010003,8/27/2019 0:00,19,12.59609191
5010003,8/27/2019 0:00,20,17.58769257
5010003,8/27/2019 0:00,21,13.47647391
5010003,8/27/2019 0:00,22,13.93467534
5010003,8/27/2019 0:00,23,11.72896856
5010003,8/27/2019 0:00,24,10.40123976
5010003,8/28/2019 0:00,1,7.073124788
5010003,8/28/2019 0:00,2,9.138481748
5010003,8/28/2019 0:00,3,9.101324583
5010003,8/28/2019 0:00,4,8.630625948
5010003,8/28/2019 0:00,5,7.986691128
5010003,8/28/2019 0:00,6,8.202363927
5010003,8/28/2019 0:00,7,7.830296153
5010003,8/28/2019 0:00,8,7.94087465
5010003,8/28/2019 0:00,9,8.931795196
5010003,8/28/2019 0:00,10,7.906045647
5010003,8/28/2019 0:00,11,7.463166014
5010003,8/28/2019 0:00,12,7.955277054
5010003,8/28/2019 0:00,13,8.574875049
5010003,8/28/2019 0:00,14,9.725298156
5010003,8/28/2019 0:00,15,9.006080487
5010003,8/28/2019 0:00,16,8.855624273
5010003,8/28/2019 0:00,17,11.18685023
5010003,8/28/2019 0:00,18,9.274485115
5010003,8/28/2019 0:00,19,11.11583164
5010003,8/28/2019 0:00,20,17.93381853
5010003,8/28/2019 0:00,21,16.58103605
5010003,8/28/2019 0:00,22,12.79057488
5010003,8/28/2019 0:00,23,12.34173822
5010003,8/28/2019 0:00,24,10.17397039
5010003,8/29/2019 0:00,1,6.59808094
5010003,8/29/2019 0:00,2,7.64929579
5010003,8/29/2019 0:00,3,8.105816731
5010003,8/29/2019 0:00,4,7.222769729
5010003,8/29/2019 0:00,5,6.443155022
5010003,8/29/2019 0:00,6,6.823054985
5010003,8/29/2019 0:00,7,6.570325768
5010003,8/29/2019 0:00,8,7.399012376
5010003,8/29/2019 0:00,9,8.546653307
5010003,8/29/2019 0:00,10,9.148602781
5010003,8/29/2019 0:00,11,12.6043083
5010003,8/29/2019 0:00,12,18.39653143
5010003,8/29/2019 0:00,13,16.44666595
5010003,8/29/2019 0:00,14,6.886337368
5010003,8/29/2019 0:00,15,11.73738348
5010003,8/29/2019 0:00,16,10.32961689
5010003,8/29/2019 0:00,17,8.917598595
5010003,8/29/2019 0:00,18,15.70591772
5010003,8/29/2019 0:00,19,10.5337647
5010003,8/29/2019 0:00,20,19.44177718
5010003,8/29/2019 0:00,21,15.78515443
5010003,8/29/2019 0:00,22,12.75060542
5010003,8/29/2019 0:00,23,12.05780731
5010003,8/29/2019 0:00,24,14.04909385
5010003,8/30/2019 0:00,1,7.977727994
5010003,8/30/2019 0:00,2,8.812619354
5010003,8/30/2019 0:00,3,8.87762437
5010003,8/30/2019 0:00,4,8.121577535
5010003,8/30/2019 0:00,5,7.951156952
5010003,8/30/2019 0:00,6,7.696867854
5010003,8/30/2019 0:00,7,7.822624885
5010003,8/30/2019 0:00,8,7.518951331
5010003,8/30/2019 0:00,9,8.888216439
5010003,8/30/2019 0:00,10,10.2155788
5010003,8/30/2019 0:00,11,12.48288701
5010003,8/30/2019 0:00,12,12.973702
5010003,8/30/2019 0:00,13,11.68539346
5010003,8/30/2019 0:00,14,12.40425991
5010003,8/30/2019 0:00,15,11.88185176
5010003,8/30/2019 0:00,16,12.38930593
5010003,8/30/2019 0:00,17,11.8556398
5010003,8/30/2019 0:00,18,8.186606037
5010003,8/30/2019 0:00,19,12.98272974
5010003,8/30/2019 0:00,20,15.43881885
5010003,8/30/2019 0:00,21,12.91824463
5010003,8/30/2019 0:00,22,13.06930166
5010003,8/30/2019 0:00,23,12.26773261
5010003,8/30/2019 0:00,24,10.03234501
5010003,8/31/2019 0:00,1,7.533586668
5010003,8/31/2019 0:00,2,9.113285761
5010003,8/31/2019 0:00,3,9.54807564
5010003,8/31/2019 0:00,4,8.737562385
5010003,8/31/2019 0:00,5,7.526429954
5010003,8/31/2019 0:00,6,8.037094481
5010003,8/31/2019 0:00,7,8.004793559
5010003,8/31/2019 0:00,8,7.719304452
5010003,8/31/2019 0:00,9,8.374342943
5010003,8/31/2019 0:00,10,12.93982176
5010003,8/31/2019 0:00,11,8.757056596
5010003,8/31/2019 0:00,12,12.33545261
5010003,8/31/2019 0:00,13,10.44792675
5010003,8/31/2019 0:00,14,12.79718407
5010003,8/31/2019 0:00,15,14.92002341
5010003,8/31/2019 0:00,16,14.92512386
5010003,8/31/2019 0:00,17,13.06849244
5010003,8/31/2019 0:00,18,15.93571408
5010003,8/31/2019 0:00,19,14.55236739
5010003,8/31/2019 0:00,20,17.40216707
5010003,8/31/2019 0:00,21,20.31744121
5010003,8/31/2019 0:00,22,12.90832401
5010003,8/31/2019 0:00,23,9.841100547
5010003,8/31/2019 0:00,24,9.867354765
5010003,9/1/2019 0:00,1,7.546731624
5010003,9/1/2019 0:00,2,7.460514464
5010003,9/1/2019 0:00,3,9.051785771
5010003,9/1/2019 0:00,4,9.218793603
5010003,9/1/2019 0:00,5,8.369259615
5010003,9/1/2019 0:00,6,8.316797099
5010003,9/1/2019 0:00,7,7.977673318
5010003,9/1/2019 0:00,8,8.01990736
5010003,9/1/2019 0:00,9,7.763813203
5010003,9/1/2019 0:00,10,12.02943889
5010003,9/1/2019 0:00,11,11.85373534
5010003,9/1/2019 0:00,12,9.974677749
5010003,9/1/2019 0:00,13,14.37942792
5010003,9/1/2019 0:00,14,13.60069168
5010003,9/1/2019 0:00,15,12.16065173
5010003,9/1/2019 0:00,16,15.18731569
5010003,9/1/2019 0:00,17,11.15717534
5010003,9/1/2019 0:00,18,17.06945992
5010003,9/1/2019 0:00,19,12.95547497
5010003,9/1/2019 0:00,20,13.64102103
5010003,9/1/2019 0:00,21,15.40163549
5010003,9/1/2019 0:00,22,14.674313
5010003,9/1/2019 0:00,23,12.7112221
5010003,9/1/2019 0:00,24,11.55194606
5010003,9/2/2019 0:00,1,6.746854139
5010003,9/2/2019 0:00,2,6.691753225
5010003,9/2/2019 0:00,3,7.369686437
5010003,9/2/2019 0:00,4,8.32084354
5010003,9/2/2019 0:00,5,8.175876561
5010003,9/2/2019 0:00,6,7.357967824
5010003,9/2/2019 0:00,7,7.982719067
5010003,9/2/2019 0:00,8,7.979144617
5010003,9/2/2019 0:00,9,9.13092585
5010003,9/2/2019 0:00,10,13.38363927
5010003,9/2/2019 0:00,11,10.76291657
5010003,9/2/2019 0:00,12,10.02227648
5010003,9/2/2019 0:00,13,16.42586791
5010003,9/2/2019 0:00,14,15.9411284
5010003,9/2/2019 0:00,15,15.65769887
5010003,9/2/2019 0:00,16,19.30191433
5010003,9/2/2019 0:00,17,19.3448028
5010003,9/2/2019 0:00,18,18.75543833
5010003,9/2/2019 0:00,19,18.23370712
5010003,9/2/2019 0:00,20,18.67714588
5010003,9/2/2019 0:00,21,23.80014267
5010003,9/2/2019 0:00,22,19.60285171
5010003,9/2/2019 0:00,23,14.27668846
5010003,9/2/2019 0:00,24,11.89803614
5010003,9/3/2019 0:00,1,8.210681803
5010003,9/3/2019 0:00,2,7.395808294
5010003,9/3/2019 0:00,3,7.574632472
5010003,9/3/2019 0:00,4,9.742413609
5010003,9/3/2019 0:00,5,9.358342922
5010003,9/3/2019 0:00,6,9.908696773
5010003,9/3/2019 0:00,7,7.989276348
5010003,9/3/2019 0:00,8,8.133603731
5010003,9/3/2019 0:00,9,11.67138444
5010003,9/3/2019 0:00,10,10.29440484
5010003,9/3/2019 0:00,11,10.90456452
5010003,9/3/2019 0:00,12,12.30152893
5010003,9/3/2019 0:00,13,12.69233828
5010003,9/3/2019 0:00,14,15.02526416
5010003,9/3/2019 0:00,15,15.84946978
5010003,9/3/2019 0:00,16,15.353649
5010003,9/3/2019 0:00,17,16.62889625
5010003,9/3/2019 0:00,18,20.12450507
5010003,9/3/2019 0:00,19,17.01444421
5010003,9/3/2019 0:00,20,19.2864381
5010003,9/3/2019 0:00,21,26.95165681
5010003,9/3/2019 0:00,22,18.87748108
5010003,9/3/2019 0:00,23,13.71925246
5010003,9/3/2019 0:00,24,11.84557775
5010003,9/4/2019 0:00,1,11.56311574
5010003,9/4/2019 0:00,2,9.400715634
5010003,9/4/2019 0:00,3,9.832299732
5010003,9/4/2019 0:00,4,9.30523368
5010003,9/4/2019 0:00,5,9.257527832
5010003,9/4/2019 0:00,6,8.286432411
5010003,9/4/2019 0:00,7,8.031899287
5010003,9/4/2019 0:00,8,10.94692313
5010003,9/4/2019 0:00,9,10.46124141
5010003,9/4/2019 0:00,10,9.376612781
5010003,9/4/2019 0:00,11,9.719880647
5010003,9/4/2019 0:00,12,14.98096992
5010003,9/4/2019 0:00,13,10.48150086
5010003,9/4/2019 0:00,14,16.00201625
5010003,9/4/2019 0:00,15,15.6172035
5010003,9/4/2019 0:00,16,11.20188403
5010003,9/4/2019 0:00,17,11.76625961
5010003,9/4/2019 0:00,18,14.29606219
5010003,9/4/2019 0:00,19,18.68428506
5010003,9/4/2019 0:00,20,21.75224678
5010003,9/4/2019 0:00,21,17.72484639
5010003,9/4/2019 0:00,22,18.67465772
5010003,9/4/2019 0:00,23,15.94211629
5010003,9/4/2019 0:00,24,13.75905496
5010003,9/5/2019 0:00,1,10.30600879
5010003,9/5/2019 0:00,2,9.783499031
5010003,9/5/2019 0:00,3,10.82049216
5010003,9/5/2019 0:00,4,9.103350381
5010003,9/5/2019 0:00,5,8.322387827
5010003,9/5/2019 0:00,6,8.25716658
5010003,9/5/2019 0:00,7,8.844074915
5010003,9/5/2019 0:00,8,8.770038746
5010003,9/5/2019 0:00,9,9.534178416
5010003,9/5/2019 0:00,10,10.84659133
5010003,9/5/2019 0:00,11,19.90137868
5010003,9/5/2019 0:00,12,19.2103469
5010003,9/5/2019 0:00,13,20.59383508
5010003,9/5/2019 0:00,14,17.68945233
5010003,9/5/2019 0:00,15,16.31673491
5010003,9/5/2019 0:00,16,17.15440495
5010003,9/5/2019 0:00,17,17.35902637
5010003,9/5/2019 0:00,18,19.24373465
5010003,9/5/2019 0:00,19,22.17549941
5010003,9/5/2019 0:00,20,21.36051789
5010003,9/5/2019 0:00,21,21.32554415
5010003,9/5/2019 0:00,22,16.64708682
5010003,9/5/2019 0:00,23,14.98064668
5010003,9/5/2019 0:00,24,12.33186399
5010003,9/6/2019 0:00,1,11.65509856
5010003,9/6/2019 0:00,2,10.16264337
5010003,9/6/2019 0:00,3,9.639942982
5010003,9/6/2019 0:00,4,9.126030445
5010003,9/6/2019 0:00,5,10.18870109
5010003,9/6/2019 0:00,6,8.148587199
5010003,9/6/2019 0:00,7,7.264377604
5010003,9/6/2019 0:00,8,8.529530949
5010003,9/6/2019 0:00,9,9.371328258
5010003,9/6/2019 0:00,10,9.134522005
5010003,9/6/2019 0:00,11,10.63618964
5010003,9/6/2019 0:00,12,9.945936288
5010003,9/6/2019 0:00,13,9.243997802
5010003,9/6/2019 0:00,14,13.75608688
5010003,9/6/2019 0:00,15,19.95051445
5010003,9/6/2019 0:00,16,16.8399695
5010003,9/6/2019 0:00,17,15.77523812
5010003,9/6/2019 0:00,18,18.94595307
5010003,9/6/2019 0:00,19,23.05743498
5010003,9/6/2019 0:00,20,19.68304235
5010003,9/6/2019 0:00,21,19.1515287
5010003,9/6/2019 0:00,22,18.59208822
5010003,9/6/2019 0:00,23,14.23746627
5010003,9/6/2019 0:00,24,13.69253532
5010003,9/7/2019 0:00,1,11.44531942
5010003,9/7/2019 0:00,2,11.48875099
5010003,9/7/2019 0:00,3,9.530374198
5010003,9/7/2019 0:00,4,8.237602048
5010003,9/7/2019 0:00,5,8.597349372
5010003,9/7/2019 0:00,6,8.631260071
5010003,9/7/2019 0:00,7,7.361521481
5010003,9/7/2019 0:00,8,9.139106314
5010003,9/7/2019 0:00,9,7.640270507
5010003,9/7/2019 0:00,10,9.466245282
5010003,9/7/2019 0:00,11,7.216970381
5010003,9/7/2019 0:00,12,7.7914635
5010003,9/7/2019 0:00,13,12.66052281
5010003,9/7/2019 0:00,14,8.068655404
5010003,9/7/2019 0:00,15,12.32966645
5010003,9/7/2019 0:00,16,12.57347605
5010003,9/7/2019 0:00,17,11.71144544
5010003,9/7/2019 0:00,18,17.39645608
5010003,9/7/2019 0:00,19,14.20098837
5010003,9/7/2019 0:00,20,14.11914062
5010003,9/7/2019 0:00,21,18.69414494
5010003,9/7/2019 0:00,22,16.76365511
5010003,9/7/2019 0:00,23,16.38369988
5010003,9/7/2019 0:00,24,11.56486377
5010003,9/8/2019 0:00,1,9.140514035
5010003,9/8/2019 0:00,2,8.270220655
5010003,9/8/2019 0:00,3,10.23512009
5010003,9/8/2019 0:00,4,8.634321468
5010003,9/8/2019 0:00,5,7.75952665
5010003,9/8/2019 0:00,6,7.060136998
5010003,9/8/2019 0:00,7,8.363595186
5010003,9/8/2019 0:00,8,8.593884498
5010003,9/8/2019 0:00,9,9.905822568
5010003,9/8/2019 0:00,10,10.5311664
5010003,9/8/2019 0:00,11,7.926524362
5010003,9/8/2019 0:00,12,11.50786066
5010003,9/8/2019 0:00,13,8.431413675
5010003,9/8/2019 0:00,14,13.15316613
5010003,9/8/2019 0:00,15,12.86559385
5010003,9/8/2019 0:00,16,13.23137648
5010003,9/8/2019 0:00,17,10.5036631
5010003,9/8/2019 0:00,18,13.08739443
5010003,9/8/2019 0:00,19,15.01920147
5010003,9/8/2019 0:00,20,20.27897565
5010003,9/8/2019 0:00,21,13.63058207
5010003,9/8/2019 0:00,22,12.84815329
5010003,9/8/2019 0:00,23,10.96109353
5010003,9/8/2019 0:00,24,8.090118503
5010003,9/9/2019 0:00,1,7.200062447
5010003,9/9/2019 0:00,2,7.738938895
5010003,9/9/2019 0:00,3,6.975703517
5010003,9/9/2019 0:00,4,7.278431303
5010003,9/9/2019 0:00,5,6.92256011
5010003,9/9/2019 0:00,6,6.63657514
5010003,9/9/2019 0:00,7,8.143491671
5010003,9/9/2019 0:00,8,7.610215857
5010003,9/9/2019 0:00,9,8.379439979
5010003,9/9/2019 0:00,10,8.443339274
5010003,9/9/2019 0:00,11,6.793877887
5010003,9/9/2019 0:00,12,6.528480539
5010003,9/9/2019 0:00,13,6.946058359
5010003,9/9/2019 0:00,14,7.391093579
5010003,9/9/2019 0:00,15,7.473055235
5010003,9/9/2019 0:00,16,7.23937367
5010003,9/9/2019 0:00,17,7.461687856
5010003,9/9/2019 0:00,18,9.223613588
5010003,9/9/2019 0:00,19,12.6303005
5010003,9/9/2019 0:00,20,17.66096328
5010003,9/9/2019 0:00,21,14.75304331
5010003,9/9/2019 0:00,22,13.08319258
5010003,9/9/2019 0:00,23,10.40655799
5010003,9/9/2019 0:00,24,11.89074782
5010003,9/10/2019 0:00,1,8.271554407
5010003,9/10/2019 0:00,2,7.644765196
5010003,9/10/2019 0:00,3,7.228994071
5010003,9/10/2019 0:00,4,6.955062444
5010003,9/10/2019 0:00,5,6.920345488
5010003,9/10/2019 0:00,6,7.089892247
5010003,9/10/2019 0:00,7,8.171364528
5010003,9/10/2019 0:00,8,7.442098944
5010003,9/10/2019 0:00,9,7.992335417
5010003,9/10/2019 0:00,10,7.695112501
5010003,9/10/2019 0:00,11,7.672692025
5010003,9/10/2019 0:00,12,6.28691736
5010003,9/10/2019 0:00,13,7.095683284
5010003,9/10/2019 0:00,14,6.504459793
5010003,9/10/2019 0:00,15,6.749966588
5010003,9/10/2019 0:00,16,7.001193898
5010003,9/10/2019 0:00,17,6.786739926
5010003,9/10/2019 0:00,18,9.512229439
5010003,9/10/2019 0:00,19,9.083313492
5010003,9/10/2019 0:00,20,11.87642835
5010003,9/10/2019 0:00,21,12.77615854
5010003,9/10/2019 0:00,22,11.33365696
5010003,9/10/2019 0:00,23,9.012551045
5010003,9/10/2019 0:00,24,7.683556266
5010003,9/11/2019 0:00,1,6.876634642
5010003,9/11/2019 0:00,2,6.833918906
5010003,9/11/2019 0:00,3,7.140090639
5010003,9/11/2019 0:00,4,6.993127225
5010003,9/11/2019 0:00,5,6.61998786
5010003,9/11/2019 0:00,6,7.898074889
5010003,9/11/2019 0:00,7,7.324223461
5010003,9/11/2019 0:00,8,7.878576203
5010003,9/11/2019 0:00,9,7.85287836
5010003,9/11/2019 0:00,10,7.821734743
5010003,9/11/2019 0:00,11,6.803237173
5010003,9/11/2019 0:00,12,6.744603577
5010003,9/11/2019 0:00,13,7.243709696
5010003,9/11/2019 0:00,14,7.498538141
5010003,9/11/2019 0:00,15,6.907995717
5010003,9/11/2019 0:00,16,7.072294332
5010003,9/11/2019 0:00,17,7.763490899
5010003,9/11/2019 0:00,18,10.46211517
5010003,9/11/2019 0:00,19,9.256530573
5010003,9/11/2019 0:00,20,11.22158065
5010003,9/11/2019 0:00,21,11.36905045
5010003,9/11/2019 0:00,22,14.88961421
5010003,9/11/2019 0:00,23,11.07971851
5010003,9/11/2019 0:00,24,9.128714859
5010003,9/12/2019 0:00,1,7.702953755
5010003,9/12/2019 0:00,2,6.796551247
5010003,9/12/2019 0:00,3,6.749412931
5010003,9/12/2019 0:00,4,7.274588098
5010003,9/12/2019 0:00,5,7.415170269
5010003,9/12/2019 0:00,6,6.814931079
5010003,9/12/2019 0:00,7,6.803614741
5010003,9/12/2019 0:00,8,8.208381868
5010003,9/12/2019 0:00,9,7.900716548
5010003,9/12/2019 0:00,10,9.208437973
5010003,9/12/2019 0:00,11,14.60789733
5010003,9/12/2019 0:00,12,14.78429679
5010003,9/12/2019 0:00,13,9.086998762
5010003,9/12/2019 0:00,14,7.605973245
5010003,9/12/2019 0:00,15,7.093237804
5010003,9/12/2019 0:00,16,7.387439064
5010003,9/12/2019 0:00,17,8.421807496
5010003,9/12/2019 0:00,18,10.12002318
5010003,9/12/2019 0:00,19,9.724451974
5010003,9/12/2019 0:00,20,10.26541143
5010003,9/12/2019 0:00,21,11.67202987
5010003,9/12/2019 0:00,22,11.98159972
5010003,9/12/2019 0:00,23,11.8336647
5010003,9/12/2019 0:00,24,10.5973427
5010003,9/13/2019 0:00,1,9.646925805
5010003,9/13/2019 0:00,2,8.282915744
5010003,9/13/2019 0:00,3,7.829905083
5010003,9/13/2019 0:00,4,7.175089083
5010003,9/13/2019 0:00,5,7.289757273
5010003,9/13/2019 0:00,6,6.722362531
5010003,9/13/2019 0:00,7,7.312486234
5010003,9/13/2019 0:00,8,8.115062178
5010003,9/13/2019 0:00,9,7.530458383
5010003,9/13/2019 0:00,10,6.718034117
5010003,9/13/2019 0:00,11,8.134222637
5010003,9/13/2019 0:00,12,10.07952855
5010003,9/13/2019 0:00,13,7.715607074
5010003,9/13/2019 0:00,14,7.363020725
5010003,9/13/2019 0:00,15,12.2610528
5010003,9/13/2019 0:00,16,11.26225102
5010003,9/13/2019 0:00,17,11.99152529
5010003,9/13/2019 0:00,18,14.79678009
5010003,9/13/2019 0:00,19,13.31991922
5010003,9/13/2019 0:00,20,11.70255951
5010003,9/13/2019 0:00,21,14.4142695
5010003,9/13/2019 0:00,22,14.1663339
5010003,9/13/2019 0:00,23,13.35651233
5010003,9/13/2019 0:00,24,11.47469867
5010003,9/14/2019 0:00,1,9.143275493
5010003,9/14/2019 0:00,2,8.514896279
5010003,9/14/2019 0:00,3,8.466264726
5010003,9/14/2019 0:00,4,7.697543302
5010003,9/14/2019 0:00,5,11.09099083
5010003,9/14/2019 0:00,6,6.998248518
5010003,9/14/2019 0:00,7,7.525832908
5010003,9/14/2019 0:00,8,7.683135119
5010003,9/14/2019 0:00,9,7.531818815
5010003,9/14/2019 0:00,10,7.667277699
5010003,9/14/2019 0:00,11,7.113298263
5010003,9/14/2019 0:00,12,6.565725008
5010003,9/14/2019 0:00,13,7.033969829
5010003,9/14/2019 0:00,14,12.34526914
5010003,9/14/2019 0:00,15,19.74412571
5010003,9/14/2019 0:00,16,22.1061433
5010003,9/14/2019 0:00,17,20.35275453
5010003,9/14/2019 0:00,18,22.42633015
5010003,9/14/2019 0:00,19,15.49851007
5010003,9/14/2019 0:00,20,17.38995079
5010003,9/14/2019 0:00,21,18.4453019
5010003,9/14/2019 0:00,22,20.17966208
5010003,9/14/2019 0:00,23,13.07226189
5010003,9/14/2019 0:00,24,12.74650058
5010003,9/15/2019 0:00,1,8.917078511
5010003,9/15/2019 0:00,2,8.574347839
5010003,9/15/2019 0:00,3,8.055615987
5010003,9/15/2019 0:00,4,7.013463795
5010003,9/15/2019 0:00,5,6.786169483
5010003,9/15/2019 0:00,6,6.996794396
5010003,9/15/2019 0:00,7,8.171755016
5010003,9/15/2019 0:00,8,8.967949235
5010003,9/15/2019 0:00,9,11.17233637
5010003,9/15/2019 0:00,10,11.37952706
5010003,9/15/2019 0:00,11,11.04610047
5010003,9/15/2019 0:00,12,9.008134952
5010003,9/15/2019 0:00,13,9.761433336
5010003,9/15/2019 0:00,14,14.15589714
5010003,9/15/2019 0:00,15,13.39843772
5010003,9/15/2019 0:00,16,8.784019784
5010003,9/15/2019 0:00,17,21.79483347
5010003,9/15/2019 0:00,18,14.09395886
5010003,9/15/2019 0:00,19,13.90225756
5010003,9/15/2019 0:00,20,21.16315987
5010003,9/15/2019 0:00,21,19.40061564
5010003,9/15/2019 0:00,22,14.85111659
5010003,9/15/2019 0:00,23,11.60924731
5010003,9/15/2019 0:00,24,9.688584242
5010003,9/16/2019 0:00,1,8.045607981
5010003,9/16/2019 0:00,2,6.997300407
5010003,9/16/2019 0:00,3,7.584258817
5010003,9/16/2019 0:00,4,7.016064474
5010003,9/16/2019 0:00,5,7.435682163
5010003,9/16/2019 0:00,6,6.368988376
5010003,9/16/2019 0:00,7,7.074492552
5010003,9/16/2019 0:00,8,7.980907104
5010003,9/16/2019 0:00,9,8.351239714
5010003,9/16/2019 0:00,10,8.698204245
5010003,9/16/2019 0:00,11,8.281507312
5010003,9/16/2019 0:00,12,9.168251706
